id,sales
12628,52.00864057708671
12629,62.332203993731184
12630,60.52261684932953
12631,72.87153838837385
12632,80.44396362060225
12633,84.33896133250134
12634,85.80775412309508
12635,58.08392238310248
12636,70.33137949051338
12637,67.0487731617665
12638,73.6880238944466
12639,77.81032244231346
12640,78.51129170133962
12641,80.93551187661713
12642,55.90977173559137
12643,66.27200591620485
12644,73.65461465316189
12645,70.00110909679432
12646,74.20048135503468
12647,76.42552208338567
12648,82.40557770752969
12649,57.81815633325588
12650,72.06650959096294
12651,69.77410257348826
12652,74.53957824982983
12653,75.83125751502698
12654,80.75324478704886
12655,87.13755157213943
12656,59.05428891385949
12657,67.87152153678146
12658,69.88606901791279
12659,87.04675645028652
12660,96.30182005991409
12661,100.46142278697238
12662,104.92179815794057
12663,67.99882784956482
12664,78.46158233036499
12665,77.62913064111765
12666,83.34029187920702
12667,91.45025710043504
12668,92.69544677461707
12669,101.3633624068871
12670,64.82166316216644
12671,79.51030228419503
12672,80.00064605415403
12673,80.66705816617868
12674,86.04158155858184
12675,89.44164598296298
12676,96.52512926185386
12677,69.57125483648876
12678,80.26773749185793
12679,81.28032944627898
12680,81.04914898509016
12681,85.55691676516558
12682,95.94816712118296
12683,108.57472436513468
12684,70.54708820094449
12685,81.41116522413041
12686,77.53133953682216
12687,76.60634375809776
12688,87.10756530712304
12689,96.17639030278858
13500,15.134351975879671
13501,17.199017152552635
13502,17.403896718688987
13503,18.245650155754927
13504,17.566500807682065
13505,21.36184353719309
13506,21.64140638039114
13507,14.627620236498675
13508,16.81565768736798
13509,17.32158214926448
13510,16.88373137966874
13511,18.020501851879697
13512,19.342593611505624
13513,21.431722836521505
13514,13.40342418632834
13515,16.672996430222447
13516,16.693063100617856
13517,17.031954113607284
13518,18.752831677315204
13519,21.632869355037354
13520,22.309167022126537
13521,14.308184018591424
13522,16.924121774292384
13523,17.265113107502152
13524,17.56509330123555
13525,19.074974771272675
13526,21.118945706666526
13527,23.118911591757236
13528,13.488566338888564
13529,17.219984982738556
13530,16.749539776884312
13531,20.107315510985845
13532,20.52310284084859
13533,21.732254942236555
13534,23.142273937614053
13535,16.07456786648736
13536,20.85348974874543
13537,18.674493098089133
13538,21.648776485623088
13539,22.98847445899263
13540,23.253964228559223
13541,22.90581645244486
13542,16.827165937111463
13543,20.050573693185054
13544,20.332002177006107
13545,19.71204443818934
13546,21.160756347240024
13547,22.514986984752426
13548,26.223768514445528
13549,16.92188273741154
13550,21.48968609359106
13551,19.722648792200093
13552,21.939146452147604
13553,22.656936467835557
13554,24.02152593562947
13555,23.705527095214805
13556,16.59958750332023
13557,19.96587924945448
13558,19.495242686118935
13559,22.359641125672344
13560,25.676951559072712
13561,29.537265293099424
13562,29.228335485770888
13563,20.517181137267116
13564,24.573622005183264
13565,23.188858510769705
13566,24.993726117918218
13567,28.270418408704362
13568,27.64571237151271
13569,30.5983916323633
13570,20.002983767507025
13571,23.440285145798065
13572,22.92496770464606
13573,23.935221324320942
13574,23.473103846270313
13575,27.37209556705856
13576,31.256067309657244
13577,21.277609757074558
13578,23.4346386961254
13579,22.728025572487958
13580,24.2742900234193
13581,24.8366412445668
13582,30.46725237446049
13583,30.05446445934348
13584,19.00708139347037
13585,23.846060524544594
13586,22.83298341103278
13587,25.88848762215127
13588,24.5850610888497
13589,27.108378585001702
14400,20.13180541924975
14401,22.46531595549544
14402,22.593519764627015
14403,23.472151757102388
14404,26.540706534570877
14405,26.514576934543744
14406,26.692432130235098
14407,18.936503994304967
14408,21.538793056320703
14409,21.619883115754725
14410,23.126755640925577
14411,22.82886039768121
14412,25.149778526737204
14413,26.977156616248855
14414,18.83374424374844
14415,21.23688155036973
14416,21.85116842557784
14417,22.849181146473473
14418,24.747305829390655
14419,25.080791382846837
14420,25.463682580165564
14421,17.912545822301386
14422,21.818284681314378
14423,22.271728516620456
14424,21.829566853317875
14425,24.32442629632223
14426,24.577784222697158
14427,27.22963970505906
14428,18.639261607442723
14429,21.31940434244062
14430,21.435122702024707
14431,25.02202277685105
14432,27.541858029400114
14433,28.356489685623842
14434,29.8897499321472
14435,19.86817846894883
14436,24.531434117008757
14437,23.914287256099872
14438,25.55253003414058
14439,27.054940587262507
14440,27.440699049102154
14441,30.67970402081378
14442,20.20976666879043
14443,23.73019489686462
14444,26.654233790367474
14445,26.895035740171583
14446,29.494291879944676
14447,29.17982535161083
14448,29.75217159447021
14449,21.289719326429882
14450,23.266947638003423
14451,23.366522771638515
14452,24.19636038129178
14453,27.66785786560818
14454,30.670273147382353
14455,31.538189493920253
14456,21.565204324181003
14457,24.92848274040345
14458,25.24482739423715
14459,30.724305707910123
14460,33.15283882501997
14461,32.741828026616844
14462,35.32767651765526
14463,23.943831989956497
14464,32.43099022974495
14465,30.738744816265516
14466,31.51156331672597
14467,35.07025915009185
14468,35.85381655838341
14469,38.46694391897454
14470,25.91742027095169
14471,30.72247331667121
14472,32.39814181518513
14473,30.475535820814425
14474,32.584107352979416
14475,33.73836211133542
14476,39.37914661575438
14477,25.572388740262873
14478,28.97771857393761
14479,30.368624034578414
14480,31.815658310636344
14481,33.312485207856284
14482,36.258296754957655
14483,38.14613943164621
14484,25.613154373749975
14485,27.891332056800238
14486,30.491853212847893
14487,32.28219358291955
14488,36.520773687321
14489,39.07588253464631
15300,52.783706033349326
15301,61.262664853757805
15302,55.599403737868315
15303,61.71009059470893
15304,68.65272592268725
15305,71.7546797658808
15306,77.29626448655779
15307,53.338782095281545
15308,62.36889386373404
15309,56.82120434897227
15310,59.07706863824388
15311,58.06092164880634
15312,67.17296156172854
15313,70.97364058934895
15314,53.08553412335538
15315,58.437611309481596
15316,57.40676787093129
15317,63.69552824728356
15318,65.18568232094742
15319,66.22163386385344
15320,72.15852759377997
15321,51.61088822823161
15322,56.67483949013913
15323,54.936753254109526
15324,62.400318328093284
15325,65.44610634239883
15326,74.29673246938782
15327,71.01867621919499
15328,51.95069129633145
15329,58.39172496307055
15330,57.037355196505246
15331,61.3054711849271
15332,70.99944215277301
15333,75.92205359618313
15334,82.35395962696688
15335,54.806208814385215
15336,65.79851893909807
15337,66.11647130629284
15338,71.18760854188402
15339,75.91168346306364
15340,78.69825185129537
15341,83.21543244327077
15342,56.59466541513738
15343,63.124355467979825
15344,64.64406174342598
15345,65.27188677468133
15346,72.14168793149162
15347,75.3227066874329
15348,77.85609530475134
15349,53.29848742089333
15350,61.45607333661079
15351,64.14327298702833
15352,66.52372971451099
15353,70.75899012280078
15354,71.59408520525741
15355,73.93232953878385
15356,50.00809180924925
15357,60.96861949294547
15358,60.112361857897966
15359,76.43966609741274
15360,85.36048234644407
15361,81.40237532741783
15362,88.6420321059533
15363,66.81705423329738
15364,79.53628339381062
15365,75.30907235101809
15366,72.71664410566291
15367,82.03458054016282
15368,90.78533032186508
15369,93.19361026174086
15370,63.91524313192276
15371,80.17136376036814
15372,76.70040543379591
15373,83.95811684214273
15374,87.06241053801195
15375,86.7733091830552
15376,88.74068484675827
15377,64.59251816556868
15378,72.89536614229712
15379,77.07397654595297
15380,80.91266782679585
15381,85.56853027724898
15382,87.49027050073212
15383,93.73616375548963
15384,66.64187653356528
15385,80.33095797176352
15386,76.34032041205847
15387,81.59681098336556
15388,85.55474244487021
15389,97.36511809765788
16200,25.175174252890134
16201,25.881540326620545
16202,26.718389284011327
16203,29.748638931798588
16204,30.72768849924409
16205,32.227690689249236
16206,33.94217447867432
16207,23.75536015273723
16208,26.83335527291357
16209,28.19759085752148
16210,31.23907380519097
16211,31.49888422153323
16212,31.533797700498436
16213,35.96132974526191
16214,24.09245629984282
16215,26.202252760777764
16216,25.35779425251923
16217,31.29793293255748
16218,33.2986949742741
16219,36.430788025565974
16220,37.145278238179166
16221,24.052370260164814
16222,28.62899955144135
16223,27.135457998996873
16224,29.183214699701438
16225,31.047609481592122
16226,34.32640605186647
16227,34.48992773458348
16228,24.247790387355277
16229,27.329765316409386
16230,27.736889983217758
16231,34.54317020483044
16232,33.578923724579546
16233,36.46501901680563
16234,38.36836526499138
16235,25.28437381868884
16236,29.06539424550805
16237,29.220147552810726
16238,31.670209831305765
16239,33.36447842524124
16240,36.034009171657566
16241,40.83430692144065
16242,26.816226045147435
16243,32.09676035520848
16244,31.31583881268433
16245,31.24185876919495
16246,32.90722249823416
16247,37.180714374271645
16248,38.019848052714856
16249,26.60031647812914
16250,31.66387175175584
16251,32.28110926542254
16252,31.09122371067293
16253,32.7227963465009
16254,36.307281600197776
16255,37.79966313031296
16256,26.53216066415448
16257,30.022421753047553
16258,30.361406259125186
16259,36.0927297103578
16260,39.44175228234501
16261,46.08215926853352
16262,50.98895275846558
16263,33.780363633402104
16264,36.388625441985454
16265,39.79611194109579
16266,42.52390551665954
16267,44.7930394514342
16268,44.893378761505275
16269,45.781570212541126
16270,32.81694461814285
16271,36.300242116906084
16272,35.002723227057956
16273,35.758966301379914
16274,39.752646701692306
16275,43.96236965527619
16276,45.66614806024193
16277,30.68919638624548
16278,34.61966560567624
16279,32.985618291203934
16280,38.33927212647357
16281,42.25221208790029
16282,44.88902612927706
16283,45.85255863228965
16284,30.924801068333696
16285,35.73121388324273
16286,35.51045226239816
16287,37.863390421617446
16288,44.756261033211075
16289,46.08340675495485
17100,26.864231316575715
17101,32.67249016719074
17102,32.81094319371144
17103,35.475425149122735
17104,35.5400031646813
17105,39.137338967127036
17106,37.924117380863024
17107,27.248437444491447
17108,31.676660981525757
17109,32.7440098539606
17110,35.22355006703931
17111,37.52684000983818
17112,39.47819124326946
17113,43.32452316520673
17114,27.465820363873128
17115,30.632365267982667
17116,31.831251690712833
17117,33.88037916827773
17118,36.01943810949643
17119,38.81947432722541
17120,38.72033654915555
17121,26.180289697234432
17122,31.54574063315882
17123,31.86556524037926
17124,34.798287945081526
17125,36.78737392876828
17126,35.923327436973466
17127,39.614615846051514
17128,27.483251991271608
17129,31.410360766047827
17130,32.49174532957439
17131,36.29957596570882
17132,39.02354624871024
17133,39.31129337174564
17134,44.66903767241654
17135,30.991853279011934
17136,35.34135958739248
17137,36.50342901020716
17138,40.26510601099765
17139,43.92316659619059
17140,41.97189716312788
17141,45.830927379255485
17142,30.057151415492143
17143,35.75854501456597
17144,37.471965070872486
17145,40.7029866589074
17146,42.31410608167888
17147,44.665190886535164
17148,46.67938850840061
17149,31.04796396073715
17150,35.18822036484769
17151,34.620973957163386
17152,40.256715836388736
17153,41.8600953158968
17154,45.054018448598214
17155,47.11875006752955
17156,29.96698006554133
17157,37.0534789151246
17158,35.732565018355615
17159,43.91562324142791
17160,48.81927628706648
17161,51.88506499961793
17162,55.9270665533522
17163,36.50657108350214
17164,47.16731592509744
17165,44.64895418171445
17166,46.88407180808971
17167,50.40572677605659
17168,55.02940684219856
17169,58.79056872501391
17170,37.98035684221636
17171,43.24398543293955
17172,46.49433808821878
17173,43.288943340126345
17174,49.852969319974655
17175,48.8634854244441
17176,55.26488601999091
17177,37.795592335347784
17178,46.02199752774148
17179,44.6976664333553
17180,46.90607647536446
17181,52.61056546078686
17182,56.46506977421064
17183,63.395425119778345
17184,40.33374482081951
17185,45.667616383393856
17186,43.44228523130283
17187,47.78061013091252
17188,51.0853441071926
17189,55.93673397112467
18000,23.443600606879475
18001,26.657396563469778
18002,27.130597621718696
18003,29.157902313633045
18004,28.386994294352608
18005,32.12353965897966
18006,33.6822033167435
18007,23.071811498635952
18008,25.976809805926298
18009,27.27500671498178
18010,30.796686805871687
18011,29.70783450566236
18012,32.139268121800484
18013,36.2358176636974
18014,23.821954501581644
18015,26.761960465068817
18016,26.909991763805547
18017,29.96114451529204
18018,30.54723700199413
18019,31.631323310773617
18020,31.802571238454043
18021,22.962975330417656
18022,27.209501763719285
18023,27.985372404401087
18024,30.659969397263602
18025,32.159432376508256
18026,31.39118438213592
18027,32.35600255089334
18028,21.42203008873936
18029,28.283973685250167
18030,27.855207479522335
18031,29.742591152042422
18032,31.730522363862008
18033,36.268011726674175
18034,38.701404418978754
18035,25.020079370847515
18036,30.32890403559963
18037,31.56608222679557
18038,31.602864743135704
18039,32.202917378845804
18040,34.94420036156426
18041,37.60024907464327
18042,24.88249165004354
18043,29.780545031079292
18044,30.403731461279808
18045,32.819255529219454
18046,33.674264600856105
18047,37.07069144299741
18048,37.55318614065923
18049,25.611361927071137
18050,31.132323329952396
18051,30.57754897695321
18052,32.16284050793957
18053,34.71625563209955
18054,33.83763422800431
18055,37.13673309538807
18056,24.792775807998648
18057,29.827302666080495
18058,29.08538821522693
18059,36.00285157439724
18060,37.96265647109153
18061,40.993687049545365
18062,43.55113166357806
18063,30.481650123332884
18064,34.68727262512266
18065,35.040407124940835
18066,38.34879349986648
18067,45.541856352796444
18068,44.82582216231436
18069,49.15780499717221
18070,32.44882134590446
18071,34.13356928475815
18072,34.236177528892995
18073,39.97302088094122
18074,39.372441068455664
18075,44.75173974986652
18076,46.34602186016076
18077,32.18791683202522
18078,34.05978625678193
18079,35.50008742291296
18080,39.87341683292976
18081,41.31041021221942
18082,43.506872150438326
18083,47.03264370490187
18084,31.867508777305222
18085,36.849140484189746
18086,36.045892973176784
18087,39.76585065290002
18088,41.9386553813297
18089,44.4272129722444
18900,46.77022820656629
18901,54.340648708107246
18902,51.93438888903906
18903,61.944326707296106
18904,63.324135461105946
18905,69.61321476140427
18906,74.06440712658372
18907,48.38899413511498
18908,53.89688905299902
18909,56.366707222985774
18910,60.00641352222353
18911,63.323838929177185
18912,67.65044422295362
18913,66.74300395058766
18914,46.08290336244294
18915,52.655217923153266
18916,52.80706041897255
18917,56.7983872367682
18918,65.36328642337962
